208428	2012.92104186
208429	2012.92121895
208486	2012.92395286
208487	2012.92400978
208509	2012.92481497
208535	2012.92551603
208540	2012.92555575
208541	2012.92563113
208551	2012.92686409
208686	2012.92868252
209089	2012.95526899
209106	2012.95577847
209109	2012.95602184
209146	2012.95781354
209148	2012.95799376
209151	2012.95816911
